id,trip_duration
id3004672,802.99445
id3505355,543.5824
id1217141,378.9355
id2150126,1012.3772
id1598245,257.8084
id0668992,864.4332
id1765014,1421.4061
id0898117,790.7678
id3905224,2624.612
id1543102,484.48657
id3024712,958.02734
id3665810,388.98053
id1836461,308.16904
id3457080,630.32043
id3376065,1105.0208
id3008739,867.0325
id0902216,1100.4541
id3564824,498.965
id0820280,100.152435
id0775088,1042.1172
id1468488,302.2159
id2657479,376.5678
id1262719,585.6396
id1345524,1102.2828
id2911638,946.4947
id2849512,1243.9845
id0236829,401.18146
id2905906,474.30365
id3737939,1230.342
id0766179,1785.4906
id3422639,463.62097
id3864673,1751.9137
id2052707,607.4797
id0591443,666.0579
id1686925,1268.5316
id0429284,734.50385
id1860783,895.3336
id0928636,123.79008
id3904914,409.67953
id2844603,1650.9952
id3400686,755.3832
id1408427,1838.3931
id1712395,789.28516
id2475053,901.7822
id3485082,582.20447
id0827714,371.7367
id2765337,234.14574
id3139513,915.0538
id1823365,119.768814
id2690061,780.7547
id2214549,677.94476
id0552977,503.8411
id1556775,635.39844
id0364901,846.70667
id3345419,1037.9691
id0814840,2197.0164
id3159174,1703.7285
id3650870,1375.8169
id2576205,466.22995
id3408993,525.7538
id1969762,984.958
id3043563,882.2101
id0697361,187.09221
id0527242,903.34204
id1890566,1014.2476
id0882843,2004.9734
id2126329,2751.5076
id3443802,623.82184
id1114580,658.78204
id2529811,959.4786
id1792589,491.30786
id0071844,660.2709
id3468683,476.37936
id2108605,774.79755
id3353510,595.7627
id1707352,1334.6241
id1650458,940.8347
id2175910,866.4205
id1443779,541.4546
id2459479,1716.9899
id0358410,1046.3082
id0582396,736.71075
id2262648,537.0354
id2422279,512.668
id3993739,727.75745
id2578671,801.02167
id3313356,291.904
id0526259,819.94635
id2384843,780.3276
id1266405,340.01157
id2043002,1059.3248
id1284494,636.7731
id0226404,961.577
id1170300,2061.2969
id1309256,1656.038
id3645922,794.43585
id1595264,709.4702
id2594446,903.51495
id0777968,810.5731
id0426749,1148.5325
id1300331,261.91312
id1220261,545.1341
id2859902,266.22076
id2726399,441.1738
id1653770,1081.2683
id2785851,455.65338
id2023315,1290.2484
id0603959,553.3188
id0521659,1137.8303
id2972142,625.22705
id0127362,749.9007
id0349746,566.18353
id3125801,1570.1488
id2552900,1212.7355
id3564322,1024.4668
id2217703,615.197
id2125163,705.05786
id1668771,1620.7646
id0448827,355.53943
id0684597,284.38797
id2485399,613.4173
id1804505,1256.1337
id3202512,582.65015
id3544706,791.67566
id0976070,228.48273
id2451797,746.7304
id0377405,271.47876
id2195452,82.39094
id0876799,823.3218
id3716230,633.1057
id0392392,323.39005
id1615256,757.81445
id1358922,223.8057
id2648035,886.0665
id2678173,316.92773
id1760464,1546.5133
id3723177,363.101
id2111062,470.65292
id1353681,1377.0339
id2604302,548.5138
id1442028,315.11102
id3094517,494.42557
id0130846,886.46075
id1177771,606.16125
id0276992,2422.607
id3214777,515.8564
id3613100,333.15277
id3196583,603.2041
id3273243,1703.262
id0585259,791.61896
id0562890,1268.3531
id2584115,959.0948
id2329025,1425.8508
id0975674,890.31415
id0139753,840.57434
id0394293,343.78903
id2144237,567.47943
id0495393,1428.0577
id1671429,365.9938
id1155279,936.74115
id3780029,1348.6351
id3759898,1809.2164
id2068572,247.37526
id3029354,173.3637
id1233395,1101.3357
id1971234,571.26965
id2146947,200.99603
id0248956,1430.4651
id2832032,278.40085
id3381322,358.27942
id3174102,757.33
id3841591,573.5555
id2828449,1390.4982
id0132202,395.29077
id2155048,119.19448
id1478994,930.4561
id0152661,218.46754
id2557936,646.8453
id1132188,724.4754
id2600155,156.96051
id1370403,2191.1582
id1391881,374.12735
id0469584,922.10895
id1884057,948.38635
id3437390,187.04591
id2139791,1525.9915
id2824398,570.9587
id2349329,800.5721
id2767155,670.09436
id2510692,1187.7595
id0572623,1433.7281
id1394395,697.067
id1555305,2274.9385
id2420516,310.38235
id1500597,1460.6162
id1899288,86.19665
id1472524,119.46955
id1993020,1277.4928
id2273329,490.80698
id0927586,800.63403
id3405349,1474.4735
id2695311,1625.9348
id1383806,1342.5225
id1457117,512.0401
id2319880,283.81033
id0012779,2204.072
id0188228,250.83649
id0531829,753.1478
id2839388,542.4374
id3588198,238.12956
id1534831,400.60425
id0701015,527.79395
id3953534,626.8482
id2307884,1038.7125
id0778023,214.81602
id1308073,552.6325
id0576533,962.0931
id1349994,820.5898
id2467928,926.5407
id3351750,172.36105
id3562352,1600.9071
id0428290,952.3636
id0271028,1395.937
id3718272,766.67303
id2509234,245.6794
id1388591,791.03864
id3122246,264.7351
id1842326,896.34283
id3529394,453.8115
id1520129,1025.6788
id0338551,518.4722
id1208751,411.8074
id3406262,670.2886
id1769589,1394.7805
id2867593,265.65906
id0822086,414.4678
id1309623,1498.0148
id0837556,1443.9574
id0641228,472.5005
id3095104,596.235
id1193445,749.7021
id3426325,468.50238
id2006840,329.7624
id0138642,197.51912
id1913117,748.7948
id1911604,343.92535
id0388204,724.9139
id0376313,1198.6168
id1789441,823.571
id1420079,853.1765
id2351880,528.1862
id1397275,625.27423
id0390786,1106.5724
id0546256,717.53424
id3660485,602.40454
id0333608,282.88416
id2182578,364.60834
id1158338,496.05643
id2081327,280.19693
id0570771,766.8407
id1164851,570.8556
id2301122,633.53796
id0621806,336.71497
id2346650,483.8423
id2142929,874.77966
id1571334,701.2322
id1332117,96.68341
id2392119,399.99942
id3309614,1050.7001
id2690377,548.8886
id3496031,288.75684
id2957189,322.75616
id2015806,1330.6561
id0421433,660.0382
id1760508,545.94354
id2414773,929.24036
id3365425,584.0113
id1125828,575.681
id1593512,866.06323
id2412190,1263.2175
id0644919,596.9773
id1827002,688.5975
id3975362,576.06256
id1134963,446.50867
id3928491,1139.6362
id1796952,432.71048
id2437301,333.02518
id2414272,445.1359
id3487254,596.8806
id1516431,248.0255
id3636941,482.12775
id0033058,415.89642
id3650802,553.54407
id1107166,985.68933
id0352882,242.27086
id1766227,826.31134
id1195534,668.84717
id1059684,1478.6855
id0940199,406.98444
id2528163,309.6564
id0919966,1422.0907
id2826168,1018.70966
id2170803,199.0186
id2000184,1147.802
id2101417,1806.5658
id3375121,560.04443
id1202903,1439.0488
id2255141,820.3434
id3965726,430.41785
id2656610,2153.9707
id0434956,543.32074
id1877189,814.9958
id3040815,1168.0834
id0093716,178.64236
id1103050,430.9704
id1422184,1292.7335
id0864746,586.5166
id2755735,712.37573
id3112806,833.7309
id0739111,2148.182
id1791696,589.1928
id1963006,1230.5541
id1373197,561.7928
id3708923,536.7599
id3726580,939.9356
id1787838,588.4866
id3340304,852.5087
id2846350,605.67444
id0047251,470.79977
id1753016,1630.0305
id2953343,530.15936
id3107674,478.35138
id0002608,436.51917
id2990394,796.5818
id3598152,507.23685
id2346163,864.7627
id2584584,204.7362
id2727364,233.96844
id0797438,555.2684
id2117187,658.4873
id3317688,554.7734
id3961925,1059.2933
id3147489,297.55853
id3484246,246.58928
id2093374,686.5322
id0679904,289.23834
id0626723,854.7317
id1576197,569.8628
id0824689,643.9037
id1676272,765.4576
id0627637,1019.4452
id2345037,152.0683
id3961005,1709.9862
id0676864,680.7513
id1118396,769.928
id3033320,305.81015
id2737671,809.024
id2555095,483.2212
id2216054,1625.6423
id1879755,688.1067
id0195472,347.3209
id3264821,301.19943
id3321859,158.01566
id3083909,218.4303
id2799048,1138.8549
id3809466,1237.0095
id0658141,276.95044
id3871456,888.0746
id3362959,1107.1387
id1123000,1617.7145
id0426056,506.67078
id3169766,1149.117
id3783179,729.42145
id1470916,2784.6145
id3812808,1337.7384
id0625495,371.27164
id2177275,545.65985
id1669881,1033.0618
id0175084,437.89154
id0721910,777.10297
id2340579,382.05948
id2685023,1440.1245
id3482357,1958.6545
id2245371,773.6701
id1278193,749.0716
id1158031,231.58426
id1509114,214.38916
id2751524,623.34625
id3129627,1219.8955
id1635850,1749.1409
id0028611,1367.0887
id2786840,997.8116
id1325493,598.76154
id1597746,562.8622
id3147950,1977.8308
id1045588,953.17487
id1022607,1159.2351
id0337753,389.43677
id0141150,541.8342
id0868004,592.1826
id2736277,1126.2823
id1823119,256.87915
id3641265,2010.3477
id2368838,1108.5245
id3853565,368.73584
id1643361,1437.7744
id1939982,752.3883
id1415311,885.29877
id0830841,1687.4886
id0202012,672.8767
id3746505,743.90765
id0076494,1514.1155
id2025500,374.15598
id0088193,425.8323
id2329216,1109.9873
id2600913,318.52994
id2191170,240.40038
id3826806,1492.0511
id3599247,1088.4941
id2907509,391.006
id2142979,409.0985
id0985073,934.6865
id2824393,495.88486
id1614902,173.42056
id2495395,1114.0016
id0814791,294.38544
id0152911,2256.2583
id0794895,350.35593
id2923064,280.31268
id0959089,1602.6083
id2208629,1172.8751
id2723280,832.3727
id0729657,1254.3522
id0516790,1457.5808
